entry_price,exit_price,fees,pnl,position_id,price,reason,side,size,symbol,timestamp
3763.17078385995,3874.616977447995,0.050988066161165205,-4.615031848212526,ETH_USDT_146_1710445500,3874.616977447995,stop_loss,buy,0.04141040352864587,ETH_USDT,2024-03-15T02:00:00
68495.45647761038,72622.28096350862,0.8714673715621039,-82.53648971796477,BTC_USDT_145_1710444600,72622.28096350862,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-03-15T06:00:00
179.69003300516067,182.6696244975064,0.021169137063555183,0.5754959795895578,SOL_USDT_147_1710462600,182.6696244975064,stop_loss,sell,0.1931459332824486,SOL_USDT,2024-03-15T06:45:00
68190.43511475633,68587.07360462584,0.4198763471927985,-4.046902512138616,BTC_USDT_148_1710474300,68587.07360462584,stop_loss,buy,0.010203,BTC_USDT,2024-03-15T09:45:00
3710.2891703430373,3692.01980635546,0.05973591610174149,0.5832625462858154,ETH_USDT_149_1710474300,3692.01980635546,stop_loss,buy,0.0319257171011763,ETH_USDT,2024-03-15T10:15:00
195.5980048696017,190.11312253838062,0.015203694286245512,-0.7310601274869902,SOL_USDT_150_1710586800,190.11312253838062,stop_loss,sell,0.13328638306890278,SOL_USDT,2024-03-16T18:15:00
67728.87278567743,68479.502266125,0.8217540271935003,-15.012589608951247,BTC_USDT_151_1710591300,68479.502266125,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-03-16T22:45:00
3597.1916576785748,3592.611285715857,0.06855009641079836,0.14566235841230873,ETH_USDT_152_1710612000,3592.611285715857,stop_loss,buy,0.03180142564794584,ETH_USDT,2024-03-17T02:45:00
66734.9137831594,66671.15000792583,0.32414179710853375,0.5166778707176357,BTC_USDT_153_1710612900,66671.15000792583,stop_loss,buy,0.008102999999999999,BTC_USDT,2024-03-17T03:00:00
66020.3675862078,65764.73298749008,0.30375414872261913,1.9678751409290023,BTC_USDT_154_1710627300,65764.73298749008,stop_loss,buy,0.007698,BTC_USDT,2024-03-17T04:45:00
3501.6354332541046,3486.1213327181113,0.055620499641360586,0.4125415903723229,ETH_USDT_155_1710631800,3486.1213327181113,stop_loss,buy,0.026591395963640366,ETH_USDT,2024-03-17T12:15:00
3463.880502576898,3577.1916868231883,0.05413879801101081,-2.8581691325513243,ETH_USDT_156_1710663300,3577.1916868231883,stop_loss,buy,0.02522406902339736,ETH_USDT,2024-03-17T14:30:00
203.44052816097033,196.953152032984,0.011332195042165661,-0.6221125077663023,SOL_USDT_157_1710717300,196.953152032984,stop_loss,sell,0.09589585920300348,SOL_USDT,2024-03-18T06:45:00
205.38984461340618,206.28435931452972,0.009304755023352547,0.06724730356355003,SOL_USDT_158_1710731700,206.28435931452972,trailing_stop,sell,0.07517741573065838,SOL_USDT,2024-03-18T17:00:00
3478.0643025461227,3469.185279214034,0.04477913344480542,0.30257047224161726,ETH_USDT_159_1710789300,3469.185279214034,stop_loss,buy,0.034076999341597455,ETH_USDT,2024-03-19T06:30:00
65474.75212410009,65773.0991561829,0.34268442391362847,-2.5906964530911045,BTC_USDT_160_1710819900,65773.0991561829,stop_loss,buy,0.008683499999999999,BTC_USDT,2024-03-19T10:00:00
3393.8059707141565,3399.031699233686,0.04956015598076736,-0.12699102933708167,ETH_USDT_161_1710819900,3399.031699233686,stop_loss,buy,0.024301114928280274,ETH_USDT,2024-03-19T10:45:00
183.37609017211528,186.105916912811,0.028996589312455055,-0.7088764846668425,SOL_USDT_162_1710819900,186.105916912811,stop_loss,buy,0.25967819645805695,SOL_USDT,2024-03-19T13:00:00
63742.98369645147,64020.81351011961,0.5046824749816239,-3.650267006878865,BTC_USDT_163_1710832500,64020.81351011961,stop_loss,buy,0.013138500000000001,BTC_USDT,2024-03-19T15:00:00
174.2605972679143,178.44213079610708,0.014597225253983886,-1.0534556050744084,SOL_USDT_164_1710838800,178.44213079610708,stop_loss,buy,0.25193044560608935,SOL_USDT,2024-03-19T17:15:00
169.4091200149431,174.9475252265773,0.005270784618015003,-1.3640255238304937,SOL_USDT_165_1710891000,174.9475252265773,stop_loss,buy,0.24628489099446285,SOL_USDT,2024-03-20T06:00:00
3146.042825248237,3162.5286666922575,0.039370868682675704,-0.3613458732376427,ETH_USDT_166_1710891900,3162.5286666922575,trailing_stop,buy,0.021918558082984912,ETH_USDT,2024-03-20T12:00:00
62264.13370489769,62601.80142195046,0.19739850431575104,-1.7745789201991229,BTC_USDT_167_1710893700,62601.80142195046,trailing_stop,buy,0.0052553999999999995,BTC_USDT,2024-03-20T12:45:00
194.91305216864063,186.46783684887248,0.008463721931857422,-0.8358980569409593,SOL_USDT_170_1710981900,186.46783684887248,stop_loss,sell,0.09897889222366296,SOL_USDT,2024-03-21T11:00:00
3556.46678475799,3553.8676326481545,0.04451759955007103,-0.05426389160380426,ETH_USDT_169_1710981900,3553.8676326481545,stop_loss,sell,0.020877535946613592,ETH_USDT,2024-03-21T14:30:00
68140.79475393392,65069.52968345874,0.7808343562015053,-64.44384338327015,BTC_USDT_168_1710973800,65069.52968345874,stop_loss,sell,0.02098283342678056,BTC_USDT,2024-03-21T23:30:00
169.13455070361866,169.88438004109804,0.018892735327962134,-0.13898008369684622,SOL_USDT_172_1711116000,169.88438004109804,stop_loss,buy,0.18534895442213548,SOL_USDT,2024-03-22T20:00:00
3301.359059635559,3339.0886815761723,0.04429516921808594,-1.5984654190354812,ETH_USDT_173_1711116900,3339.0886815761723,stop_loss,buy,0.04236632483493925,ETH_USDT,2024-03-23T02:15:00
62764.07079771672,63161.131413155614,0.7579335769578677,-7.941212308777908,BTC_USDT_171_1711116000,63161.131413155614,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-03-23T03:15:00
65884.94819805483,66005.08985296592,0.32898256884515265,0.9980167273464018,BTC_USDT_174_1711285200,66005.08985296592,stop_loss,sell,0.008307,BTC_USDT,2024-03-25T01:45:00
186.9772139756461,186.70670904220228,0.015021329358740228,-0.03627207362881664,SOL_USDT_176_1711345500,186.70670904220228,trailing_stop,sell,0.13409024806695513,SOL_USDT,2024-03-25T13:00:00
3512.472825932815,3559.4336214789314,0.04823849670991417,1.0607109736862492,ETH_USDT_175_1711345500,3559.4336214789314,take_profit,sell,0.022587159381586883,ETH_USDT,2024-03-25T20:30:00
69491.41750424259,69604.4937504203,0.7744683206128015,2.0969424472424487,BTC_USDT_177_1711377000,69604.4937504203,trailing_stop,sell,0.018544500000000002,BTC_USDT,2024-03-25T22:15:00
193.1150448705533,193.25737938534218,0.024692477834573463,0.06744213782104808,SOL_USDT_178_1711377000,193.25737938534218,stop_loss,sell,0.47382841695906974,SOL_USDT,2024-03-25T22:45:00
3596.1646713686205,3576.998161257624,0.053645049457377914,-0.47907413631818746,ETH_USDT_179_1711380600,3576.998161257624,trailing_stop,sell,0.024995376494927165,ETH_USDT,2024-03-26T02:45:00
3672.5986975222195,3550.2963685651116,0.04982070136278616,-2.8604127535639736,ETH_USDT_180_1711439100,3550.2963685651116,stop_loss,sell,0.0233880481095919,ETH_USDT,2024-03-26T20:00:00
185.45681735012155,190.57276092340766,0.01552878531078742,-0.6947861543514057,SOL_USDT_181_1711533600,190.57276092340766,stop_loss,buy,0.13580801750421312,SOL_USDT,2024-03-27T18:45:00
3474.263645364668,3564.683853959562,0.004491501655989047,-0.18988243804927765,ETH_USDT_182_1711594800,3564.683853959562,stop_loss,buy,0.0021,ETH_USDT,2024-03-28T12:00:00
71081.4737935017,70868.41284118059,0.18847454395111976,-0.9443926711633508,BTC_USDT_183_1711623600,70868.41284118059,stop_loss,sell,0.0044325,BTC_USDT,2024-03-28T21:00:00
3612.1182915516115,3515.0521292939316,0.048144917204495256,-2.2158241060438253,ETH_USDT_184_1711624500,3515.0521292939316,stop_loss,sell,0.022827976861406283,ETH_USDT,2024-03-29T13:30:00
183.41866442864654,188.5615658443075,0.010486682186581421,-0.47669640789441137,SOL_USDT_185_1711706400,188.5615658443075,stop_loss,buy,0.09269017026902256,SOL_USDT,2024-03-29T19:45:00
199.66206482950483,193.40048945922942,0.008458453768246646,-1.272972671932927,SOL_USDT_186_1711776600,193.40048945922942,stop_loss,sell,0.20329910552157687,SOL_USDT,2024-03-30T14:15:00
3645.8195833207183,3609.239495877713,0.04636368801595907,-0.7831694939894593,ETH_USDT_187_1711893600,3609.239495877713,stop_loss,sell,0.02140972175667167,ETH_USDT,2024-04-01T00:30:00
202.74000818273763,202.8980561332321,0.018257172331317833,0.02370245041426544,SOL_USDT_188_1711930500,202.8980561332321,stop_loss,sell,0.14996999543561707,SOL_USDT,2024-04-01T07:00:00
203.6638989724783,196.06935731887995,0.02124329371754334,-1.3713946364323266,SOL_USDT_189_1711936800,196.06935731887995,stop_loss,sell,0.1805763532526744,SOL_USDT,2024-04-01T11:15:00
3442.450098099863,3448.7681074481297,0.05053075607985053,-0.15428397393936807,ETH_USDT_191_1711986300,3448.7681074481297,stop_loss,buy,0.024419712829595496,ETH_USDT,2024-04-01T23:30:00
68113.62963384001,69860.46391483406,0.828056078782528,-34.50871122103748,BTC_USDT_190_1711984500,69860.46391483406,stop_loss,buy,0.019754999999999998,BTC_USDT,2024-04-02T01:00:00
184.79935843452947,185.16043392192623,0.02735233512958251,-0.09042038308863848,SOL_USDT_192_1712026800,185.16043392192623,trailing_stop,buy,0.2504196109809077,SOL_USDT,2024-04-02T11:30:00
66492.36693761386,66881.80298715037,0.49958299086493785,-4.848245155099837,BTC_USDT_193_1712027700,66881.80298715037,stop_loss,buy,0.0124494,BTC_USDT,2024-04-02T13:15:00
3344.045814471552,3340.52542286374,0.05682842013650199,0.09981378576181178,ETH_USDT_194_1712027700,3340.52542286374,stop_loss,buy,0.028353034798831413,ETH_USDT,2024-04-02T14:30:00
181.8637130016202,181.24260468679057,0.010475117366677913,0.20964097137591028,SOL_USDT_196_1712049300,181.24260468679057,stop_loss,buy,0.3375272337698713,SOL_USDT,2024-04-02T16:15:00
65960.98714821474,66145.56337429715,0.3503518826133722,-1.6294020086103183,BTC_USDT_195_1712049300,66145.56337429715,stop_loss,buy,0.0088278,BTC_USDT,2024-04-02T16:30:00
3318.7015271595255,3343.49730684117,0.04274923112693773,-0.5877571893029909,ETH_USDT_197_1712050200,3343.49730684117,trailing_stop,buy,0.023703920459419492,ETH_USDT,2024-04-02T17:45:00
67934.39348094944,68155.01840138498,0.2789966571271734,1.5052355821635208,BTC_USDT_198_1712242800,68155.01840138498,stop_loss,sell,0.006822599999999999,BTC_USDT,2024-04-04T23:15:00
3394.2808294842444,3411.43473373077,0.051676260341181626,0.43307762026845226,ETH_USDT_199_1712244600,3411.43473373077,stop_loss,sell,0.025246591915433422,ETH_USDT,2024-04-04T23:30:00
178.71224803734717,177.37404624389382,0.011157110774676696,0.1402917165222347,SOL_USDT_201_1712287800,177.37404624389382,stop_loss,buy,0.10483599499609042,SOL_USDT,2024-04-05T10:00:00
3254.856819748443,3299.020639631849,0.04567132869588638,-1.0746489121136151,ETH_USDT_200_1712286000,3299.020639631849,stop_loss,buy,0.024333241892361683,ETH_USDT,2024-04-05T16:15:00
173.96919895785814,172.27514782090313,0.008970213342329628,0.1470128870735343,SOL_USDT_202_1712301300,172.27514782090313,trailing_stop,buy,0.08678184729286513,SOL_USDT,2024-04-05T16:30:00
3233.246971641584,3318.9860353842273,0.050603937296839915,-2.1787448331441,ETH_USDT_203_1712321100,3318.9860353842273,stop_loss,buy,0.025411343885021635,ETH_USDT,2024-04-05T19:45:00
68541.91911221315,68460.50463340392,0.11041310187275383,-0.2188421190391928,BTC_USDT_204_1712430900,68460.50463340392,stop_loss,sell,0.002688,BTC_USDT,2024-04-07T04:00:00
3372.8415541085933,3376.410706118078,0.04664785303887197,0.08218455084573972,ETH_USDT_205_1712432700,3376.410706118078,stop_loss,sell,0.023026352093534194,ETH_USDT,2024-04-07T04:30:00
69260.30555530652,69185.0233332169,0.34063522978202676,-0.6177583862452096,BTC_USDT_206_1712447100,69185.0233332169,stop_loss,sell,0.0082059,BTC_USDT,2024-04-07T07:00:00
3478.1429035635056,3556.8957529470035,0.049968823213397,1.8439239727201546,ETH_USDT_207_1712533500,3556.8957529470035,stop_loss,sell,0.023414060407400756,ETH_USDT,2024-04-08T13:45:00
3705.367255969106,3690.6100795281823,0.047538059075459334,-0.3168073888049814,ETH_USDT_208_1712600100,3690.6100795281823,stop_loss,sell,0.02146802202123392,ETH_USDT,2024-04-09T04:30:00
170.30191422990032,170.37061532187332,0.020426672474760967,-0.013728254544165248,SOL_USDT_210_1712716200,170.37061532187332,stop_loss,buy,0.19982585647344764,SOL_USDT,2024-04-10T08:30:00
3476.5621859511193,3573.5616601676365,0.04348358868841639,-2.3659924405076427,ETH_USDT_209_1712713500,3573.5616601676365,stop_loss,buy,0.024391806858936122,ETH_USDT,2024-04-10T12:00:00
3623.690419587915,3512.829478196716,0.052192169857550805,-2.7452101501890915,ETH_USDT_211_1712826000,3512.829478196716,stop_loss,sell,0.02476264512766465,ETH_USDT,2024-04-11T17:15:00
163.3116215954741,155.61067248851526,0.07376486829901102,6.0841959784188315,SOL_USDT_213_1712943900,155.61067248851526,trailing_stop,buy,0.7900579388222359,SOL_USDT,2024-04-13T00:00:00
67412.36763187098,67012.65449621364,0.8076538932342882,8.029077309290747,BTC_USDT_212_1712943000,67012.65449621364,stop_loss,buy,0.020087098954320697,BTC_USDT,2024-04-13T00:15:00
3312.3122311943225,3221.9720566385545,0.05481098864488733,2.5613890058165825,ETH_USDT_214_1712944800,3221.9720566385545,take_profit,buy,0.028352712604461563,ETH_USDT,2024-04-13T00:15:00
3216.7610023660145,3196.01075216813,0.044491472239335667,0.7427367569780201,ETH_USDT_216_1712952000,3196.01075216813,trailing_stop,buy,0.03579411090926193,ETH_USDT,2024-04-13T07:30:00
66318.93838833136,66648.70385939593,0.1675828339581423,-1.3819481595903056,BTC_USDT_217_1712970900,66648.70385939593,stop_loss,buy,0.0041906999999999995,BTC_USDT,2024-04-13T07:45:00
148.96804012337512,149.52398736677438,0.02409671655031726,-0.48832925914775843,SOL_USDT_215_1712951100,149.52398736677438,stop_loss,buy,0.8783733797508182,SOL_USDT,2024-04-13T08:00:00
3179.0134121305227,3279.640555381841,0.04363581892995747,-2.2388721061854526,ETH_USDT_218_1712975400,3279.640555381841,stop_loss,buy,0.02224918678843768,ETH_USDT,2024-04-13T10:30:00
139.2412026574819,141.37317843667736,0.020923828883020558,-0.5259024010061355,SOL_USDT_219_1713030300,141.37317843667736,stop_loss,buy,0.2466737221586033,SOL_USDT,2024-04-13T23:45:00
2963.9566238864636,2910.9801792028334,0.05945877476366939,1.803467273513899,ETH_USDT_220_1713038400,2910.9801792028334,stop_loss,buy,0.03404281439201925,ETH_USDT,2024-04-14T01:45:00
62047.47896962334,62703.788792216495,0.7524454655065983,-13.481507130770076,BTC_USDT_222_1713040200,62703.788792216495,stop_loss,buy,0.020541376445507298,BTC_USDT,2024-04-14T02:30:00
124.37772111311243,140.4147171109984,0.011929753716725307,-15.57060146336613,SOL_USDT_221_1713039300,140.4147171109984,stop_loss,buy,0.9709175873972083,SOL_USDT,2024-04-14T04:45:00
2928.999080097995,3060.4367291956405,0.039491407511703956,-2.879435966480403,ETH_USDT_223_1713065400,3060.4367291956405,stop_loss,buy,0.021907238802949508,ETH_USDT,2024-04-14T10:15:00
155.93443571807197,150.44999674559287,0.008545773131500109,-0.5192065162976578,SOL_USDT_224_1713166200,150.44999674559287,stop_loss,sell,0.0946690297591121,SOL_USDT,2024-04-15T18:00:00
64375.05504189495,64345.774162831905,0.2525275645330003,0.19152330186346625,BTC_USDT_225_1713196800,64345.774162831905,stop_loss,buy,0.0065409,BTC_USDT,2024-04-15T22:45:00
63367.89309228224,63573.11676491283,0.4368998876551869,-2.350631946310809,BTC_USDT_227_1713203100,63573.11676491283,trailing_stop,buy,0.011453999999999999,BTC_USDT,2024-04-16T01:00:00
138.09665002291086,138.78489013734952,0.012566597615954845,-0.38040876003989815,SOL_USDT_226_1713202200,138.78489013734952,trailing_stop,buy,0.5527268057459392,SOL_USDT,2024-04-16T01:00:00
3080.6742235681895,3112.237901172801,0.03953556223669892,-0.9299345619875119,ETH_USDT_228_1713209400,3112.237901172801,stop_loss,buy,0.029462174010155717,ETH_USDT,2024-04-16T08:15:00
131.81536842308233,138.13499066311869,0.008486753322091655,-0.6471094540990496,SOL_USDT_229_1713242700,138.13499066311869,stop_loss,buy,0.10239685688797236,SOL_USDT,2024-04-16T13:00:00
62066.85842311316,61678.692018885224,0.22914867658856236,2.403526374979387,BTC_USDT_230_1713357900,61678.692018885224,stop_loss,buy,0.006192,BTC_USDT,2024-04-17T20:00:00
3006.6191826715635,2978.6963795024803,0.044297997483565416,0.6920948556723651,ETH_USDT_231_1713357900,2978.6963795024803,stop_loss,buy,0.024786009179718373,ETH_USDT,2024-04-17T20:00:00
131.90575437124934,132.19588724845454,0.01620365644834213,-0.059270798364127145,SOL_USDT_232_1713358800,132.19588724845454,stop_loss,buy,0.2042884589125971,SOL_USDT,2024-04-17T20:15:00
60067.50284804257,62212.9513647879,0.7465554163774551,-42.90897033490665,BTC_USDT_233_1713368700,62212.9513647879,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-04-17T23:45:00
2939.873157068598,3051.191411806423,0.04367236907232384,-4.611721387144734,ETH_USDT_234_1713368700,3051.191411806423,stop_loss,buy,0.04142825808764432,ETH_USDT,2024-04-17T23:45:00
128.74956054931633,136.59701553331197,0.012512814988863653,-3.6618304303763116,SOL_USDT_235_1713368700,136.59701553331197,stop_loss,buy,0.4666264971056689,SOL_USDT,2024-04-17T23:45:00
64700.30453607572,64561.53576292753,0.13559471987073093,-0.4857462135279088,BTC_USDT_236_1713516300,64561.53576292753,stop_loss,sell,0.0035004000000000003,BTC_USDT,2024-04-19T15:45:00
3136.4168874630323,3041.2922226098785,0.037078687473331054,-1.9328942331782206,ETH_USDT_237_1713529800,3041.2922226098785,stop_loss,sell,0.020319590467541483,ETH_USDT,2024-04-19T22:00:00
65059.2946272398,65035.91454242911,0.13679003905709117,-0.08195888730385247,BTC_USDT_238_1713642300,65035.91454242911,stop_loss,sell,0.0035055000000000004,BTC_USDT,2024-04-21T08:00:00
3179.347157380091,3149.6756212085893,0.03917216780780134,-0.6321890240056078,ETH_USDT_239_1713655800,3149.6756212085893,stop_loss,sell,0.021306245162082158,ETH_USDT,2024-04-21T09:00:00
149.810450299973,150.42040259327595,0.006721215597896128,-0.11976063313531012,SOL_USDT_240_1713987000,150.42040259327595,stop_loss,buy,0.19634426241238798,SOL_USDT,2024-04-25T03:00:00
146.5366462704471,146.93735888153324,0.011032799500770457,-0.10304368698848694,SOL_USDT_243_1714000500,146.93735888153324,stop_loss,buy,0.25715109566725675,SOL_USDT,2024-04-25T08:00:00
3108.031258815962,3103.2943201745893,0.053278322099042284,0.13554205985648865,ETH_USDT_242_1713989700,3103.2943201745893,stop_loss,buy,0.02861385171272061,ETH_USDT,2024-04-25T15:45:00
63417.38111926866,63441.07645120245,0.5896175580728884,-0.36703832212112814,BTC_USDT_241_1713989700,63441.07645120245,stop_loss,buy,0.015489900000000001,BTC_USDT,2024-04-25T18:45:00
134.59873387546475,139.81638065016728,0.018941539086958323,-1.3998364549648648,SOL_USDT_244_1714182300,139.81638065016728,stop_loss,buy,0.2682888503974424,SOL_USDT,2024-04-27T19:45:00
3277.835546840692,3293.710719771681,0.05044673419390087,0.4052423427900581,ETH_USDT_245_1714262400,3293.710719771681,stop_loss,sell,0.025526798640348226,ETH_USDT,2024-04-28T08:15:00
144.67228226037795,141.70213614603875,0.009447294508284045,-0.9194638303636271,SOL_USDT_247_1714282200,141.70213614603875,stop_loss,sell,0.30956855150144347,SOL_USDT,2024-04-28T16:00:00
3333.4367370364484,3313.7220497288986,0.04276058338274984,-0.4468569175622927,ETH_USDT_246_1714275900,3313.7220497288986,stop_loss,sell,0.022666193513054905,ETH_USDT,2024-04-29T00:30:00
136.5325826031802,136.88945888762683,0.01706658900494707,-0.09453735574889299,SOL_USDT_248_1714357800,136.88945888762683,stop_loss,buy,0.2649023201289001,SOL_USDT,2024-04-29T08:45:00
62354.50239888954,62692.940452374154,0.30513907976979543,-2.745409489867182,BTC_USDT_249_1714360500,62692.940452374154,stop_loss,buy,0.008112,BTC_USDT,2024-04-29T11:30:00
135.28583476018207,135.1693031544812,0.04090971662424234,0.06370245592019254,SOL_USDT_250_1714363200,135.1693031544812,stop_loss,buy,0.5466538930538756,SOL_USDT,2024-04-29T12:15:00
3160.204671284064,3188.2466417285423,0.04598897824354962,-0.6969194915623085,ETH_USDT_252_1714374000,3188.2466417285423,stop_loss,buy,0.024852728981444798,ETH_USDT,2024-04-29T18:15:00
61756.933688779834,64168.134575365286,0.5005884514493397,-31.350433927384046,BTC_USDT_251_1714374000,64168.134575365286,stop_loss,buy,0.013002000000000003,BTC_USDT,2024-04-30T04:00:00
129.94733093502305,129.90914425301787,0.012842171791014021,0.006291575717002119,SOL_USDT_255_1714472100,129.90914425301787,stop_loss,buy,0.16475837613096136,SOL_USDT,2024-04-30T16:45:00
61173.8253144191,61612.05957317955,0.7393447148781549,-8.76468517520902,BTC_USDT_254_1714471200,61612.05957317955,stop_loss,buy,0.02000000000000001,BTC_USDT,2024-04-30T17:45:00
3053.581637590727,3022.7216978891133,0.05485855265436827,1.1937898687355584,ETH_USDT_253_1714468500,3022.7216978891133,take_profit,buy,0.03868412836442235,ETH_USDT,2024-04-30T17:45:00
60690.5614732483,60635.54591208922,0.3655668554603129,0.5528073616386847,BTC_USDT_258_1714487400,60635.54591208922,stop_loss,buy,0.0100482,BTC_USDT,2024-04-30T22:00:00
2976.1401886188705,2993.9894229007778,0.04577770878837696,-0.49584641805569407,ETH_USDT_256_1714485600,2993.9894229007778,stop_loss,buy,0.027779702491680883,ETH_USDT,2024-04-30T22:00:00
127.56352147719778,125.68135671721875,0.008386945214074569,0.6374241699775574,SOL_USDT_257_1714485600,125.68135671721875,trailing_stop,buy,0.33866544711242913,SOL_USDT,2024-04-30T22:00:00
59842.57944585901,60114.674350314475,0.3541054892605274,-2.6712917244915317,BTC_USDT_259_1714505400,60114.674350314475,stop_loss,buy,0.0098175,BTC_USDT,2024-05-01T01:30:00
121.99590445429986,126.3211541177673,0.008906146863393777,-1.023303455048191,SOL_USDT_261_1714505400,126.3211541177673,stop_loss,buy,0.23658829770946305,SOL_USDT,2024-05-01T03:15:00
2932.6117857933514,3033.1726098411564,0.03826937589935942,-2.590947407447742,ETH_USDT_260_1714505400,3033.1726098411564,stop_loss,buy,0.02576497788260016,ETH_USDT,2024-05-01T04:15:00
57692.431811522794,58076.21684301144,0.6969146021161375,-7.848987815219777,BTC_USDT_262_1714547700,58076.21684301144,take_profit,buy,0.02045152148007105,BTC_USDT,2024-05-01T13:00:00
2852.7326745563346,2868.37881608307,0.051258589681537486,-0.6056041211711529,ETH_USDT_264_1714550400,2868.37881608307,stop_loss,buy,0.038706291908220634,ETH_USDT,2024-05-01T14:00:00
120.34200509044217,120.7573929937479,0.031062804858342515,-0.17808589962921115,SOL_USDT_263_1714549500,120.7573929937479,stop_loss,buy,0.4287219204314163,SOL_USDT,2024-05-01T14:00:00
138.86955234939344,139.04944119344037,0.015045857546684268,0.032441481468001625,SOL_USDT_265_1714651200,139.04944119344037,stop_loss,sell,0.180341819638012,SOL_USDT,2024-05-02T20:45:00
139.80218184181317,138.95229261530594,0.007236691029378143,-0.10177622588421738,SOL_USDT_266_1714671000,138.95229261530594,stop_loss,sell,0.11975234266997921,SOL_USDT,2024-05-03T03:45:00
63369.151790300835,63638.48402288319,0.7636618082745986,5.386644651647078,BTC_USDT_267_1714769100,63638.48402288319,trailing_stop,sell,0.02000000000000001,BTC_USDT,2024-05-04T16:15:00
3135.8978999600017,3143.219183313845,0.050549658814616795,0.1962363816829186,ETH_USDT_268_1714769100,3143.219183313845,take_profit,sell,0.02680354962356517,ETH_USDT,2024-05-04T16:30:00
3158.168102161735,3121.093954567469,0.039119129659255215,-1.1918848864475518,ETH_USDT_269_1714899600,3121.093954567469,stop_loss,sell,0.032148679438064674,ETH_USDT,2024-05-05T23:30:00
154.53115587387933,150.71701406020782,0.009838868844304386,-6.523920385835674,SOL_USDT_270_1714991400,150.71701406020782,stop_loss,sell,1.7104556423285469,SOL_USDT,2024-05-06T18:30:00
148.66016183003165,148.0168991796423,0.009305957354336496,0.06740418183484502,SOL_USDT_273_1715129100,148.0168991796423,trailing_stop,buy,0.10478485233682923,SOL_USDT,2024-05-08T10:15:00
2996.3553608612747,3020.50139900093,0.04114543231959788,-0.5916847145580258,ETH_USDT_272_1715127300,3020.50139900093,stop_loss,buy,0.024504422263223823,ETH_USDT,2024-05-08T14:30:00
62238.60223350005,62448.58077902986,0.21025812662491558,-1.1782946082404964,BTC_USDT_271_1715127300,62448.58077902986,stop_loss,buy,0.005611499999999999,BTC_USDT,2024-05-08T16:45:00
61126.81663088007,61240.94592022892,0.15199022922266092,-0.47208439246258255,BTC_USDT_275_1715207400,61240.94592022892,stop_loss,buy,0.0041364,BTC_USDT,2024-05-09T05:00:00
2944.339102187427,3027.525211485091,0.04169524003171118,-1.9094059516071789,ETH_USDT_274_1715206500,3027.525211485091,stop_loss,buy,0.02295342296602402,ETH_USDT,2024-05-09T21:00:00
153.15170431515287,152.8701092044039,0.009139139432487033,-0.033529660601624024,SOL_USDT_276_1715295600,152.8701092044039,stop_loss,sell,0.11907046437149608,SOL_USDT,2024-05-10T07:15:00
63235.1533038873,62986.45522525517,0.1930786798474972,-1.270598483731548,BTC_USDT_277_1715296500,62986.45522525517,stop_loss,sell,0.005109,BTC_USDT,2024-05-10T13:00:00
60218.37112066634,61972.68768569879,0.28283714932876064,-13.344208951919288,BTC_USDT_278_1715362200,61972.68768569879,stop_loss,buy,0.0076064999999999995,BTC_USDT,2024-05-12T22:00:00
144.4139740981537,144.1955688658749,0.019639390375518744,0.05544439591570749,SOL_USDT_279_1715503500,144.1955688658749,trailing_stop,buy,0.2538601998551566,SOL_USDT,2024-05-13T03:00:00
138.66394552986807,139.5040469188268,0.022623955712947386,-0.23056240818711943,SOL_USDT_281_1715570100,139.5040469188268,stop_loss,buy,0.27444593142846235,SOL_USDT,2024-05-13T11:30:00
2865.6505778666,2982.4635256242154,0.21904113542058673,-14.696154553514894,ETH_USDT_280_1715570100,2982.4635256242154,stop_loss,buy,0.12580929456560874,ETH_USDT,2024-05-13T13:30:00
63279.24467814486,62628.82051862851,0.7515458462235425,-13.008483190326958,BTC_USDT_282_1715604300,62628.82051862851,stop_loss,sell,0.02000000000000001,BTC_USDT,2024-05-14T02:15:00
148.8293986412641,147.6368450044781,0.0031705818545592766,-0.4031400251673312,SOL_USDT_284_1715620500,147.6368450044781,stop_loss,sell,0.3380477093288744,SOL_USDT,2024-05-14T02:45:00
2987.510943293407,2885.1450222784492,0.038201139496037165,-2.5334839652901224,ETH_USDT_283_1715607000,2885.1450222784492,stop_loss,sell,0.024749290976632077,ETH_USDT,2024-05-14T12:00:00
2886.4053492402504,2915.3786239913925,0.036402890554853636,-0.602958246487577,ETH_USDT_285_1715684400,2915.3786239913925,stop_loss,buy,0.020810842118004266,ETH_USDT,2024-05-14T20:00:00
65034.43558979694,65223.19649665161,0.34463284796865745,1.6623229262156183,BTC_USDT_287_1715787900,65223.19649665161,trailing_stop,sell,0.0088065,BTC_USDT,2024-05-16T00:30:00
2999.0557534679797,2996.950997603624,0.06803456478312815,-0.09303174851711542,ETH_USDT_286_1715787000,2996.950997603624,stop_loss,sell,0.044200731349707686,ETH_USDT,2024-05-16T01:00:00
154.25750021647244,160.4921217126884,0.013990914771613136,0.9058394586181999,SOL_USDT_288_1715799600,160.4921217126884,take_profit,sell,0.14529181268950958,SOL_USDT,2024-05-16T05:45:00
