balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
9851.327530936036,9851.23115920657,9835.94008114041,1,0.0,2024-01-25T06:30:00,0.4388645152169956,-0.09637172946467645,15.387449795625544
9851.327530936036,9851.210379395909,9835.960860951072,1,0.0,2024-01-25T06:45:00,0.4388645152169956,-0.11715154012723705,15.366669984962984
9851.327530936036,9851.161893171029,9836.009347175952,1,0.0,2024-01-25T07:00:00,0.4388645152169956,-0.16563776500654348,15.318183760083677
9851.327530936036,9851.078773928379,9836.092466418602,1,0.0,2024-01-25T07:15:00,0.4388645152169956,-0.248757007656781,15.23506451743344
9851.327530936036,9851.075310626602,9836.095929720379,1,0.0,2024-01-25T07:30:00,0.4388645152169956,-0.2522203094338761,15.231601215656344
9851.327530936036,9851.182672981691,9835.98856736529,1,0.0,2024-01-25T07:45:00,0.4388645152169956,-0.14485795434398288,15.338963570746238
9851.327530936036,9851.18613628347,9835.985104063513,1,0.0,2024-01-25T08:00:00,0.4388645152169956,-0.14139465256689027,15.34242687252333
9851.327530936036,9851.057994117717,9836.113246229264,1,0.0,2024-01-25T08:15:00,0.4388645152169956,-0.26953681831934156,15.21428470677088
9851.327530936036,9851.078773928379,9836.092466418602,1,0.0,2024-01-25T08:30:00,0.4388645152169956,-0.248757007656781,15.23506451743344
9851.327530936036,9851.134186756814,9836.03705359017,1,0.0,2024-01-25T08:45:00,0.4388645152169956,-0.1933441792232893,15.29047734586693
9851.327530936036,9851.1965261888,9835.974714158181,1,0.0,2024-01-25T09:00:00,0.4388645152169956,-0.13100474723560998,15.35281677785461
9851.327530936036,9851.154966567476,9836.016273779507,1,0.0,2024-01-25T09:15:00,0.4388645152169956,-0.1725643685607287,15.311257156529491
9851.327530936036,9851.127260153258,9836.043980193723,1,0.0,2024-01-25T09:30:00,0.4388645152169956,-0.20027078277747454,15.283550742312746
9851.327530936036,9851.116870247928,9836.054370099055,1,0.0,2024-01-25T09:45:00,0.4388645152169956,-0.21066068810875485,15.273160836981466
9851.327530936036,9851.08916383371,9836.082076513272,1,0.0,2024-01-25T10:00:00,0.4388645152169956,-0.23836710232550068,15.24545442276472
9851.327530936036,9851.023361099946,9836.147879247035,1,0.0,2024-01-25T10:15:00,0.4388645152169956,-0.3041698360902751,15.179651688999945
9851.327530936036,9850.929851951963,9836.241388395018,1,0.0,2024-01-25T10:30:00,0.4388645152169956,-0.3976789840717929,15.086142541018427
9851.327530936036,9850.884829028862,9836.28641131812,1,0.0,2024-01-25T10:45:00,0.4388645152169956,-0.4427019071740067,15.041119617916214
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T11:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T11:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T11:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T11:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T12:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T12:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T12:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T12:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T13:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T13:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T13:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T13:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T14:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T14:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T14:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T14:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T15:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T15:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T15:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T15:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T16:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T16:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T16:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T16:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T17:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T17:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T17:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T17:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T18:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T18:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T18:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T18:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T19:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T19:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T19:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T19:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T20:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T20:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T20:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T20:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T21:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T21:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T21:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T21:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T22:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T22:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T22:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T22:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T23:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T23:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T23:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,-0.4520615965226599,2024-01-25T23:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T00:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T00:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T00:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T00:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T01:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T01:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T01:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T01:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T02:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T02:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T02:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T02:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T03:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T03:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T03:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T03:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T04:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T04:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T04:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T04:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T05:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T05:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T05:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T05:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T06:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T06:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T06:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T06:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T07:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T07:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T07:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T07:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T08:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T08:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T08:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T08:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T09:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T09:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T09:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T09:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T10:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T10:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T10:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T10:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T11:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T11:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T11:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T11:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T12:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T12:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T12:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T12:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T13:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T13:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T13:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T13:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T14:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T14:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T14:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T14:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T15:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T15:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T15:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T15:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T16:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T16:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T16:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T16:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T17:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T17:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T17:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T17:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T18:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T18:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T18:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T18:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T19:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T19:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T19:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T19:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T20:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T20:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T20:30:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T20:45:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T21:00:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T21:15:00,0,0,0
9850.868297254066,9850.868297254066,9850.868297254066,0,0.0,2024-01-26T21:30:00,0,0,0
9850.852028381049,9850.555844971472,9769.803846697205,1,0.0,2024-01-26T21:45:00,1.9248440180171578,-0.29618340957756417,81.04818168384426
9850.80678477239,9850.102027079125,9694.761162940806,2,0.0,2024-01-26T22:00:00,3.91080191668357,-0.7047576932646109,156.04562183158495
9850.80678477239,9850.403703225209,9694.459486794722,2,0.0,2024-01-26T22:15:00,3.91080191668357,-0.40308154718066813,156.34729797766892
9850.80678477239,9850.1857204652,9694.677469554732,2,0.0,2024-01-26T22:30:00,3.91080191668357,-0.6210643071903328,156.1293152176592
9850.477116201973,9844.796967254768,9149.959268263123,3,0.0,2024-01-26T22:45:00,16.54432973988966,-5.6801489472048985,700.5178479388508
9850.477116201973,9847.379949162361,9147.37628635553,3,0.0,2024-01-26T23:00:00,16.54432973988966,-3.0971670396121853,703.1008298464435
9850.477116201973,9847.110084096912,9147.646151420979,3,0.0,2024-01-26T23:15:00,16.54432973988966,-3.36703210506043,702.8309647809953
9850.477116201973,9848.844860678635,9145.911374839256,3,0.0,2024-01-26T23:30:00,16.54432973988966,-1.632255523337706,704.5657413627181
9850.477116201973,9848.977856918253,9145.778378599638,3,0.0,2024-01-26T23:45:00,16.54432973988966,-1.49925928372106,704.6987376023346
9850.477116201973,9850.287668348892,9144.468567168999,3,0.0,2024-01-27T00:00:00,16.54432973988966,-0.18944785308179218,706.008549032974
9850.477116201973,9849.621259678472,9145.134975839419,3,0.0,2024-01-27T00:15:00,16.54432973988966,-0.8558565235021669,705.3421403625536
9850.477116201973,9848.206955103178,9146.549280414712,3,0.0,2024-01-27T00:30:00,16.54432973988966,-2.270161098795611,703.9278357872602
9850.477116201973,9849.080993880189,9145.675241637702,3,0.0,2024-01-27T00:45:00,16.54432973988966,-1.3961223217842844,704.8018745642714
9850.477116201973,9847.86717394564,9146.88906157225,3,0.0,2024-01-27T01:00:00,16.54432973988966,-2.6099422563328867,703.5880546297229
9850.477116201973,9848.324025119644,9146.432210398247,3,0.0,2024-01-27T01:15:00,16.54432973988966,-2.15309108232893,704.0449058037268
9850.477116201973,9851.340704963393,9143.415530554497,3,0.0,2024-01-27T01:30:00,16.54432973988966,0.8635887614204818,707.0615856474761
9850.477116201973,9847.7737709782,9146.982464539691,3,0.0,2024-01-27T01:45:00,16.54432973988966,-2.7033452237732307,703.4946516622825
9850.477116201973,9846.909619486041,9147.84661603185,3,0.0,2024-01-27T02:00:00,16.54432973988966,-3.5674967159311928,702.6305001701245
9850.477116201973,9846.943476524466,9147.812758993427,3,0.0,2024-01-27T02:15:00,16.54432973988966,-3.5336396775081367,702.6643572085476
9850.477116201973,9845.848653822737,9148.907581695154,3,0.0,2024-01-27T02:30:00,16.54432973988966,-4.628462379236708,701.5695345068191
9850.477116201973,9846.99835103467,9147.75788448322,3,0.0,2024-01-27T02:45:00,16.54432973988966,-3.4787651673031172,702.7192317187527
9850.477116201973,9846.908532814894,9147.847702702997,3,0.0,2024-01-27T03:00:00,16.54432973988966,-3.568583387078746,702.629413498977
9850.477116201973,9847.253422260334,9147.502813257557,3,0.0,2024-01-27T03:15:00,16.54432973988966,-3.223693941639533,702.9743029444162
9850.477116201973,9844.93566467213,9149.82057084576,3,0.0,2024-01-27T03:30:00,16.54432973988966,-5.541451529843801,700.656545356212
9850.477116201973,9846.500883262652,9148.255352255239,3,0.0,2024-01-27T03:45:00,16.54432973988966,-3.976232939321285,702.2217639467344
9850.477116201973,9845.810186327359,9148.946049190532,3,0.0,2024-01-27T04:00:00,16.54432973988966,-4.666929874614085,701.5310670114417
9850.477116201973,9846.444663089169,9148.311572428722,3,0.0,2024-01-27T04:15:00,16.54432973988966,-4.032453112804122,702.1655437732516
9844.556034467802,9842.790038956002,9689.571650454753,2,-5.59477002577058,2024-01-27T04:30:00,3.91080191668357,-1.7659955117998578,154.9843840130497
9844.556034467802,9842.982894992474,9689.37879441828,2,-5.59477002577058,2024-01-27T04:45:00,3.91080191668357,-1.5731394753276986,155.17724004952186
9844.556034467802,9842.924157059544,9689.437532351209,2,-5.59477002577058,2024-01-27T05:00:00,3.91080191668357,-1.6318774082574947,155.11850211659208
9844.556034467802,9843.106489172204,9689.25520023855,2,-5.59477002577058,2024-01-27T05:15:00,3.91080191668357,-1.4495452955971062,155.30083422925244
9844.556034467802,9843.272521587967,9689.089167822785,2,-5.59477002577058,2024-01-27T05:30:00,3.91080191668357,-1.2835128798334217,155.46686664501615
9844.556034467802,9843.442547244449,9688.919142166304,2,-5.59477002577058,2024-01-27T05:45:00,3.91080191668357,-1.1134872233522461,155.6368923014973
9844.556034467802,9843.680223495698,9688.681465915055,2,-5.59477002577058,2024-01-27T06:00:00,3.91080191668357,-0.8758109721039605,155.8745685527456
9844.556034467802,9844.025279864976,9688.336409545776,2,-5.59477002577058,2024-01-27T06:15:00,3.91080191668357,-0.5307546028252688,156.2196249220243
9844.556034467802,9843.748387901644,9688.613301509109,2,-5.59477002577058,2024-01-27T06:30:00,3.91080191668357,-0.8076465661577711,155.9427329586918
9844.556034467802,9843.69983135174,9688.661858059013,2,-5.59477002577058,2024-01-27T06:45:00,3.91080191668357,-0.8562031160618684,155.8941764087877
9844.556034467802,9843.80942217812,9688.552267232633,2,-5.59477002577058,2024-01-27T07:00:00,3.91080191668357,-0.7466122896814257,156.00376723516814
9844.556034467802,9843.539660344257,9688.822029066496,2,-5.59477002577058,2024-01-27T07:15:00,3.91080191668357,-1.0163741235440633,155.7340054013055
9844.556034467802,9844.089381201768,9688.272308208985,2,-5.59477002577058,2024-01-27T07:30:00,3.91080191668357,-0.4666532660337589,156.28372625881582
9844.556034467802,9844.08072544552,9688.280963965233,2,-5.59477002577058,2024-01-27T07:45:00,3.91080191668357,-0.4753090222815465,156.275070502568
9844.556034467802,9844.085816137032,9688.27587327372,2,-5.59477002577058,2024-01-27T08:00:00,3.91080191668357,-0.47021833076869946,156.28016119408085
9844.556034467802,9844.006699631293,9688.354989779462,2,-5.59477002577058,2024-01-27T08:15:00,3.91080191668357,-0.5493348365092143,156.20104468834035
9844.556034467802,9843.770549006822,9688.59114040393,2,-5.59477002577058,2024-01-27T08:30:00,3.91080191668357,-0.7854854609795774,155.96489406386996
9844.556034467802,9843.779119127874,9688.58257028288,2,-5.59477002577058,2024-01-27T08:45:00,3.91080191668357,-0.7769153399283071,155.97346418492126
9844.556034467802,9843.809507813317,9688.552181597437,2,-5.59477002577058,2024-01-27T09:00:00,3.91080191668357,-0.7465266544849245,156.00385287036465
9844.556034467802,9843.646441015911,9688.715248394841,2,-5.59477002577058,2024-01-27T09:15:00,3.91080191668357,-0.9095934518892536,155.84078607296033
9844.556034467802,9843.690918689903,9688.670770720852,2,-5.59477002577058,2024-01-27T09:30:00,3.91080191668357,-0.8651157778991874,155.8852637469504
9844.556034467802,9843.741257772173,9688.62043163858,2,-5.59477002577058,2024-01-27T09:45:00,3.91080191668357,-0.8147766956276199,155.93560282922195
9844.556034467802,9843.657393115707,9688.704296295047,2,-5.59477002577058,2024-01-27T10:00:00,3.91080191668357,-0.8986413520949443,155.8517381727546
9844.556034467802,9843.630312589408,9688.731376821344,2,-5.59477002577058,2024-01-27T10:15:00,3.91080191668357,-0.9257218783929503,155.82465764645661
9844.556034467802,9843.19383325821,9689.167856152544,2,-5.59477002577058,2024-01-27T10:30:00,3.91080191668357,-1.36220120959137,155.3881783152582
9844.556034467802,9842.900727233178,9689.460962177576,2,-5.59477002577058,2024-01-27T10:45:00,3.91080191668357,-1.6553072346240587,155.09507229022552
9844.556034467802,9842.641232417536,9689.720456993216,2,-5.59477002577058,2024-01-27T11:00:00,3.91080191668357,-1.914802050264485,154.83557747458508
9844.556034467802,9842.266799178415,9690.09489023234,2,-5.59477002577058,2024-01-27T11:15:00,3.91080191668357,-2.2892352893877366,154.4611442354618
9844.556034467802,9842.499812914131,9689.861876496621,2,-5.59477002577058,2024-01-27T11:30:00,3.91080191668357,-2.0562215536697313,154.69415797117983
9844.556034467802,9842.554985782326,9689.806703628426,2,-5.59477002577058,2024-01-27T11:45:00,3.91080191668357,-2.0010486854748644,154.7493308393747
9844.556034467802,9842.237764849355,9690.123924561398,2,-5.59477002577058,2024-01-27T12:00:00,3.91080191668357,-2.3182696184462426,154.4321099064033
9844.556034467802,9842.22189332844,9690.139796082312,2,-5.59477002577058,2024-01-27T12:15:00,3.91080191668357,-2.3341411393603804,154.41623838548918
9844.556034467802,9842.268752981174,9690.092936429579,2,-5.59477002577058,2024-01-27T12:30:00,3.91080191668357,-2.287281486627236,154.4630980382223
9844.556034467802,9841.590775428404,9690.770913982351,2,-5.59477002577058,2024-01-27T12:45:00,3.91080191668357,-2.9652590393984135,153.78512048545116
9842.252769574347,9841.395088469018,9761.766085586254,1,-7.895072674258418,2024-01-27T13:00:00,1.9248440180171578,-0.8576811053286626,80.48668398809316
9842.252769574347,9841.391523404283,9761.76965065099,1,-7.895072674258418,2024-01-27T13:15:00,1.9248440180171578,-0.861246170063587,80.48311892335823
9842.252769574347,9841.318439577217,9761.842734478054,1,-7.895072674258418,2024-01-27T13:30:00,1.9248440180171578,-0.9343299971296094,80.41003509629222
9842.252769574347,9841.366567951138,9761.794606104133,1,-7.895072674258418,2024-01-27T13:45:00,1.9248440180171578,-0.8862016232080899,80.45816347021373
9842.252769574347,9841.346960095096,9761.814213960175,1,-7.895072674258418,2024-01-27T14:00:00,1.9248440180171578,-0.9058094792501821,80.43855561417165
9842.252769574347,9841.279223865133,9761.881950190138,1,-7.895072674258418,2024-01-27T14:15:00,1.9248440180171578,-0.9735457092138099,80.37081938420802
9842.252769574347,9841.462824698981,9761.69834935629,1,-7.895072674258418,2024-01-27T14:30:00,1.9248440180171578,-0.7899448753650348,80.55442021805679
9842.252769574347,9841.509170540536,9761.652003514735,1,-7.895072674258418,2024-01-27T14:45:00,1.9248440180171578,-0.7435990338109856,80.60076605961083
9842.252769574347,9841.678511115444,9761.482662939827,1,-7.895072674258418,2024-01-27T15:00:00,1.9248440180171578,-0.5742584589019242,80.7701066345199
9842.252769574347,9841.708814165691,9761.45235988958,1,-7.895072674258418,2024-01-27T15:15:00,1.9248440180171578,-0.5439554086550428,80.80040968476678
9842.252769574347,9841.821113704842,9761.340060350429,1,-7.895072674258418,2024-01-27T15:30:00,1.9248440180171578,-0.4316558695048198,80.912709223917
9842.252769574347,9841.740899748305,9761.420274306965,1,-7.895072674258418,2024-01-27T15:45:00,1.9248440180171578,-0.511869826040691,80.83249526738113
9842.252769574347,9841.746247345409,9761.414926709864,1,-7.895072674258418,2024-01-27T16:00:00,1.9248440180171578,-0.5065222289382963,80.83784286448353
9842.252769574347,9841.569776641029,9761.591397414242,1,-7.895072674258418,2024-01-27T16:15:00,1.9248440180171578,-0.6829929333172065,80.66137216010462
9842.252769574347,9841.619687547318,9761.541486507953,1,-7.895072674258418,2024-01-27T16:30:00,1.9248440180171578,-0.6330820270282329,80.71128306639359
9842.252769574347,9841.669598453607,9761.491575601663,1,-7.895072674258418,2024-01-27T16:45:00,1.9248440180171578,-0.5831711207392432,80.76119397268258
