balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T03:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T03:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T03:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T04:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T04:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T04:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T04:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T05:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T05:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T05:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T05:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T06:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T06:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T06:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T06:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T07:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T07:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T07:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T07:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T08:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T08:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T08:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T08:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T09:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T09:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T09:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T09:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T10:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T10:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T10:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T10:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T11:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T11:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T11:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T11:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T12:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T12:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T12:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T12:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T13:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T13:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T13:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T13:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T14:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T14:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T14:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T14:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T15:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T15:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T15:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T15:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T16:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T16:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T16:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T16:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T17:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T17:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T17:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T17:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T18:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T18:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T18:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T18:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T19:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T19:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T19:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T19:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T20:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T20:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T20:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T20:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T21:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T21:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T21:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T21:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T22:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T22:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T22:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T22:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T23:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T23:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T23:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-03-31T23:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T00:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T00:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T00:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T00:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T01:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T01:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T01:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T01:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T02:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T02:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T02:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T02:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T03:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T03:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T03:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T03:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T04:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T04:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T04:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T04:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T05:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T05:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T05:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T05:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T06:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T06:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T06:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T06:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T07:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T07:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T07:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T07:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T08:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T08:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T08:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T08:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T09:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T09:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T09:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T09:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T10:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T10:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T10:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T10:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T11:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T11:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T11:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T11:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T12:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T12:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T12:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T12:45:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T13:00:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T13:15:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T13:30:00,0,0,0
9286.355623707526,9286.355623707526,9286.355623707526,0,0.0,2025-04-01T13:45:00,0,0,0
9286.317444465682,9285.862442660104,9223.140376529624,1,0.0,2025-04-01T14:00:00,2.28326200513462,-0.45500180557855185,63.17706793605808
9285.760761271267,9285.760761271267,9285.760761271267,0,-0.5188152417134507,2025-04-01T14:15:00,0,0,0
9285.739789118223,9285.486952533556,9251.039037296749,1,-0.5188152417134507,2025-04-01T14:30:00,0.7241682793318017,-0.25283658466717585,34.70075182147426
9285.739789118223,9285.411598023627,9251.114391806675,1,-0.5188152417134507,2025-04-01T14:45:00,0.7241682793318017,-0.32819109459437323,34.62539731154707
9285.739789118223,9285.492334998551,9251.033654831754,1,-0.5188152417134507,2025-04-01T15:00:00,0.7241682793318017,-0.2474541196723733,34.706134286469066
9284.695200875012,9272.5189329729,7520.937475021068,3,-0.5188152417134507,2025-04-01T15:15:00,46.67094469510902,-12.176267902111679,1763.7577258539443
9284.695200875012,9270.55008084151,7522.906327152457,3,-0.5188152417134507,2025-04-01T15:30:00,46.67094469510902,-14.145120033501282,1761.7888737225546
9284.695200875012,9272.842943974745,7520.613464019223,3,-0.5188152417134507,2025-04-01T15:45:00,46.67094469510902,-11.852256900266411,1764.0817368557894
9284.695200875012,9269.945733974231,7523.510674019737,3,-0.5188152417134507,2025-04-01T16:00:00,46.67094469510902,-14.749466900781249,1761.1845268552747
9284.695200875012,9267.552472076553,7525.903935917416,3,-0.5188152417134507,2025-04-01T16:15:00,46.67094469510902,-17.142728798459633,1758.7912649575965
9284.695200875012,9266.41948968372,7527.036918310249,3,-0.5188152417134507,2025-04-01T16:30:00,46.67094469510902,-18.275711191292945,1757.658282564763
9284.695200875012,9265.010731652359,7528.445676341609,3,-0.5188152417134507,2025-04-01T16:45:00,46.67094469510902,-19.68446922265348,1756.2495245334026
9284.695200875012,9263.760769391798,7529.69563860217,3,-0.5188152417134507,2025-04-01T17:00:00,46.67094469510902,-20.934431483214052,1754.9995622728418
9284.695200875012,9263.073266359486,7530.383141634482,3,-0.5188152417134507,2025-04-01T17:15:00,46.67094469510902,-21.621934515525275,1754.3120592405307
9284.695200875012,9265.906448134541,7527.549959859427,3,-0.5188152417134507,2025-04-01T17:30:00,46.67094469510902,-18.78875274047021,1757.1452410155857
9284.695200875012,9264.627559661505,7528.828848332463,3,-0.5188152417134507,2025-04-01T17:45:00,46.67094469510902,-20.067641213507443,1755.8663525425486
9284.695200875012,9258.164568431552,7535.2918395624165,3,-0.5188152417134507,2025-04-01T18:00:00,46.67094469510902,-26.53063244346059,1749.4033613125953
9283.759873984416,9256.76327626737,7569.776066351547,2,-1.4403075782657475,2025-04-01T18:15:00,45.94677641577722,-26.99659771704595,1713.9838076328685
9283.759873984416,9259.821301517013,7566.718041101904,2,-1.4403075782657475,2025-04-01T18:30:00,45.94677641577722,-23.938572467402754,1717.041832882512
9283.759873984416,9257.165149928738,7569.3741926901785,2,-1.4403075782657475,2025-04-01T18:45:00,45.94677641577722,-26.594724055677172,1714.3856812942374
9283.759873984416,9259.084383600957,7567.45495901796,2,-1.4403075782657475,2025-04-01T19:00:00,45.94677641577722,-24.675490383458563,1716.304914966456
9283.759873984416,9258.853503604574,7567.685839014343,2,-1.4403075782657475,2025-04-01T19:15:00,45.94677641577722,-24.906370379841952,1716.0740349700727
9283.759873984416,9238.18534791351,7588.353994705407,2,-1.4403075782657475,2025-04-01T19:30:00,45.94677641577722,-45.574526070905776,1695.4058792790088
9283.759873984416,9241.649204711644,7584.890137907272,2,-1.4403075782657475,2025-04-01T19:45:00,45.94677641577722,-42.11066927277088,1698.8697360771437
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T20:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T20:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T20:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T20:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T21:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T21:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T21:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T21:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T22:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T22:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T22:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T22:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T23:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T23:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T23:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,-47.654646297417685,2025-04-01T23:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T00:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T00:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T00:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T00:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T01:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T01:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T01:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T01:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T02:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T02:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T02:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T02:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T03:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T03:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T03:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T03:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T04:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T04:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T04:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T04:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T05:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T05:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T05:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T05:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T06:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T06:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T06:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T06:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T07:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T07:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T07:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T07:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T08:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T08:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T08:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T08:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T09:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T09:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T09:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T09:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T10:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T10:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T10:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T10:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T11:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T11:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T11:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T11:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T12:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T12:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T12:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T12:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T13:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T13:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T13:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T13:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T14:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T14:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T14:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T14:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T15:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T15:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T15:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T15:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T16:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T16:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T16:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T16:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T17:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T17:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T17:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T17:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T18:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T18:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T18:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T18:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T19:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T19:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T19:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T19:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T20:00:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T20:15:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T20:30:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T20:45:00,0,0,0
9236.528675625286,9236.528675625286,9236.528675625286,0,0.0,2025-04-02T21:00:00,0,0,0
9235.444692972993,9219.524712443048,7444.72691968153,1,0.0,2025-04-02T21:15:00,50.698489573111694,-15.919980529945637,1790.7177732914631
9235.444692972993,9222.808917137128,7441.442714987449,1,0.0,2025-04-02T21:30:00,50.698489573111694,-12.635775835864749,1794.001977985544
9235.444692972993,9223.428578400162,7440.823053724414,1,0.0,2025-04-02T21:45:00,50.698489573111694,-12.016114572830618,1794.621639248578
9235.444692972993,9226.134432582077,7438.117199542499,1,0.0,2025-04-02T22:00:00,50.698489573111694,-9.310260390914918,1797.3274934304939
