timestamp,equity,peak,drawdown,drawdown_pct
2025-04-30T10:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T10:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T11:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T11:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T11:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T11:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T12:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T12:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T12:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T12:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T13:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T13:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T13:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T13:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T14:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T14:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T14:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T14:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T15:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T15:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T15:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T15:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T16:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T16:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T16:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T16:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T17:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T17:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T17:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T17:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T18:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T18:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T18:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T18:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T19:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T19:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T19:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T19:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T20:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T20:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T20:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T20:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T21:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T21:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T21:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T21:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T22:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T22:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T22:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T22:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T23:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T23:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T23:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-04-30T23:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T00:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T00:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T00:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T00:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T01:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T01:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T01:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T01:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T02:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T02:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T02:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T02:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T03:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T03:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T03:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T03:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T04:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T04:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T04:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T04:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T05:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T05:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T05:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T05:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T06:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T06:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T06:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T06:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T07:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T07:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T07:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T07:45:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T08:00:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T08:15:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T08:30:00,9065.855089661804,10000.265164032777,0.09343852978335991,9.343852978335992
2025-05-01T08:45:00,9065.769212052779,10000.265164032777,0.09344711731655186,9.344711731655186
2025-05-01T09:00:00,9065.806365059412,10000.265164032777,0.09344340211440234,9.344340211440235
2025-05-01T09:15:00,9065.775768465714,10000.265164032777,0.0934464616926432,9.34464616926432
2025-05-01T09:30:00,9065.758284697888,10000.265164032777,0.09344821002306637,9.344821002306638
2025-05-01T09:45:00,9065.718946220277,10000.265164032777,0.09345214376651871,9.345214376651871
2025-05-01T10:00:00,9065.74080093006,10000.265164032777,0.09344995835348971,9.344995835348971
2025-05-01T10:15:00,9065.75391375593,10000.265164032777,0.0934486471056722,9.34486471056722
2025-05-01T10:30:00,9065.78232487865,10000.265164032777,0.09344580606873436,9.344580606873436
2025-05-01T10:45:00,9065.767026581801,10000.265164032777,0.0934473358578547,9.34473358578547
2025-05-01T11:00:00,9065.841332595066,10000.265164032777,0.09343990545355584,9.343990545355583
2025-05-01T11:15:00,9065.81073600137,10000.265164032777,0.09344296503179651,9.34429650317965
2025-05-01T11:30:00,9065.771397523757,10000.265164032777,0.09344689877524905,9.344689877524905
2025-05-01T11:45:00,9065.78232487865,10000.265164032777,0.09344580606873436,9.344580606873436
2025-05-01T12:00:00,9065.745171872017,10000.265164032777,0.09344952127088388,9.344952127088387
2025-05-01T12:15:00,9065.775768465714,10000.265164032777,0.0934464616926432,9.34464616926432
2025-05-01T12:30:00,9065.799808646476,10000.265164032777,0.0934440577383112,9.34440577383112
2025-05-01T12:45:00,9065.812921472347,10000.265164032777,0.09344274649049368,9.344274649049368
2025-05-01T13:00:00,9065.900340311482,10000.265164032777,0.09343400483837733,9.343400483837733
2025-05-01T13:15:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T13:30:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T13:45:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T14:00:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T14:15:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T14:30:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T14:45:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T15:00:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T15:15:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T15:30:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T15:45:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T16:00:00,9065.861603660705,10000.265164032777,0.09343787840074204,9.343787840074205
2025-05-01T16:15:00,9065.799860875793,10000.265164032777,0.09344405251551792,9.344405251551793
2025-05-01T16:30:00,9065.13151668055,10000.265164032777,0.09351088516288077,9.351088516288076
2025-05-01T16:45:00,9064.61914993921,10000.265164032777,0.09356212047843857,9.356212047843856
2025-05-01T17:00:00,9064.90396697133,10000.265164032777,0.09353363953043893,9.353363953043893
2025-05-01T17:15:00,9064.884450139249,10000.265164032777,0.09353559116189675,9.353559116189675
2025-05-01T17:30:00,9065.308142857872,10000.265164032777,0.09349322301348535,9.349322301348534
2025-05-01T17:45:00,9064.968675413636,10000.265164032777,0.09352716885778718,9.352716885778719
2025-05-01T18:00:00,9065.342179109499,10000.265164032777,0.09348981947857214,9.348981947857213
2025-05-01T18:15:00,9065.138122162627,10000.265164032777,0.09351022463218804,9.351022463218804
2025-05-01T18:30:00,9065.195925508706,10000.265164032777,0.09350444445084978,9.350444445084978
2025-05-01T18:45:00,9065.302845831186,10000.265164032777,0.09349375270210852,9.349375270210853
2025-05-01T19:00:00,9063.933584286611,10000.265164032777,0.09363067522587311,9.363067522587311
2025-05-01T19:15:00,9063.575908465687,10000.265164032777,0.093666441859563,9.3666441859563
2025-05-01T19:30:00,9064.500078057912,10000.265164032777,0.09357402735084092,9.357402735084092
2025-05-01T19:45:00,9064.63125093393,10000.265164032777,0.09356091041105323,9.356091041105323
2025-05-01T20:00:00,9064.583991077125,10000.265164032777,0.09356563627142091,9.35656362714209
2025-05-01T20:15:00,9065.13807159853,10000.265164032777,0.0935102296884636,9.35102296884636
2025-05-01T20:30:00,9066.310518722938,10000.265164032777,0.09339298808484855,9.339298808484855
2025-05-01T20:45:00,9066.23792162521,10000.265164032777,0.093400247602125,9.340024760212499
2025-05-01T21:00:00,9065.92139827912,10000.265164032777,0.09343189909745014,9.343189909745014
2025-05-01T21:15:00,9065.561316674393,10000.265164032777,0.0934679063031413,9.34679063031413
2025-05-01T21:30:00,9065.935917698665,10000.265164032777,0.09343044719399492,9.343044719399492
2025-05-01T21:45:00,9066.034649751575,10000.265164032777,0.09342057425049893,9.342057425049893
2025-05-01T22:00:00,9066.478943989663,10000.265164032777,0.09337614600476739,9.337614600476739
2025-05-01T22:15:00,9065.88945555612,10000.265164032777,0.09343509328505183,9.343509328505183
2025-05-01T22:30:00,9065.874936136575,10000.265164032777,0.09343654518850705,9.343654518850705
2025-05-01T22:45:00,9065.784915735392,10000.265164032777,0.09344554698992998,9.344554698992997
2025-05-01T23:00:00,9065.308678774303,10000.265164032777,0.09349316942326322,9.349316942326322
2025-05-01T23:15:00,9065.645529307758,10000.265164032777,0.09345948526310052,9.345948526310051
2025-05-01T23:30:00,9065.44516131803,10000.265164032777,0.09347952153078357,9.347952153078356
2025-05-01T23:45:00,9065.439353550213,10000.265164032777,0.09348010229216554,9.348010229216554
2025-05-02T00:00:00,9065.590355513485,10000.265164032777,0.09346500249623067,9.346500249623068
2025-05-02T00:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T00:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T00:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T01:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T01:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T01:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T01:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T02:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T02:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T02:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T02:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T03:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T03:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T03:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T03:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T04:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T04:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T04:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T04:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T05:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T05:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T05:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T05:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T06:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T06:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T06:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T06:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T07:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T07:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T07:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T07:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T08:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T08:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T08:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T08:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T09:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T09:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T09:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T09:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T10:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T10:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T10:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T10:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T11:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T11:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T11:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T11:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T12:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T12:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T12:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T12:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T13:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T13:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T13:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T13:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T14:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T14:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T14:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T14:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T15:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T15:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T15:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T15:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T16:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T16:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T16:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T16:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T17:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T17:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T17:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T17:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T18:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T18:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T18:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T18:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T19:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T19:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T19:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T19:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T20:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T20:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T20:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T20:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T21:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T21:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T21:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T21:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T22:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T22:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T22:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T22:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T23:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T23:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T23:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-02T23:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T00:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T00:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T00:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T00:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T01:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T01:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T01:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T01:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T02:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T02:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T02:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T02:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T03:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T03:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T03:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T03:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T04:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T04:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T04:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T04:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T05:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T05:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T05:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T05:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T06:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T06:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T06:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T06:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T07:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T07:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T07:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T07:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T08:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T08:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T08:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T08:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T09:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T09:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T09:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T09:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T10:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T10:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T10:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T10:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T11:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T11:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T11:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T11:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T12:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T12:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T12:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T12:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T13:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T13:15:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T13:30:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T13:45:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
2025-05-03T14:00:00,9065.071290424987,10000.265164032777,0.09351690762874304,9.351690762874304
